userId,movieId,title,rating
587,912,The Thomas Crown Affair,5.0
587,928,Gremlins 2: The New Batch,4.5
587,965,The Magnificent Ambersons,4.0
587,1073,Arlington Road,3.5
587,1103,Escape from New York,4.0
587,1213,The Talented Mr. Ripley,4.0
587,1259,Notes on a Scandal,4.0
587,1267,Meet the Robinsons,4.0
587,1280,3-Iron,4.5
587,1358,A Brief History of Time,4.0
587,1537,Changing Lanes,5.0
587,1641,Forces of Nature,4.5
587,1961,My Name Is Bruce,4.0
587,2028,Say Anything...,4.5
587,2788,Reality Bites,3.5
587,4806,Runaway Bride,3.5
587,5618,"Cousin, Cousine",3.0
587,6073,The Mexican,4.0
587,6440,The Shipping News,4.0
587,7299,Equilibrium,4.0
587,8337,They Live,4.0
587,30707,Star 80,4.5
588,6,Judgment Night,4.0
588,19,Metropolis,2.0
588,165,Back to the Future Part II,3.0
588,377,A Nightmare on Elm Street,4.0
588,475,Bonnie and Clyde,4.0
589,173,"20,000 Leagues Under the Sea",3.0
589,227,The Outsiders,4.0
589,292,Dave Chappelle's Block Party,4.0
589,405,La Strada,4.0
589,544,There's Something About Mary,3.0
589,552,Bread and Tulips,4.0
590,150,48 Hrs.,5.0
590,185,A Clockwork Orange,3.0
590,223,Rebecca,5.0
590,235,Stand by Me,4.0
590,288,High Noon,4.0
590,293,A River Runs Through It,4.0
590,329,Jurassic Park,3.0
590,337,Monsieur Ibrahim,4.0
590,380,Rain Man,4.0
590,435,The Day After Tomorrow,3.0
590,454,Romeo + Juliet,3.0
590,592,The Conversation,3.0
590,595,To Kill a Mockingbird,3.0
590,597,Titanic,3.0
591,953,Madagascar,4.5
591,2502,The Bourne Supremacy,4.0
591,3088,My Darling Clementine,3.5
592,104,Run Lola Run,5.0
592,260,The 39 Steps,5.0
592,329,Jurassic Park,2.0
592,592,The Conversation,3.0
592,1370,Rambo III,5.0
592,1371,Rocky III,1.0
592,1374,Rocky IV,4.0
592,1375,Rocky V,2.0
592,1376,Sweet Sixteen,4.0
592,1690,Hostel,5.0
592,1954,The Butterfly Effect,4.0
592,2028,Say Anything...,4.0
592,2355,Reign Over Me,3.0
592,2617,The Great Outdoors,3.0
592,2990,Pacific Heights,5.0
593,122,The Lord of the Rings: The Return of the King,3.0
593,150,48 Hrs.,4.0
593,273,The White Sound,3.0
593,288,High Noon,5.0
593,319,True Romance,5.0
593,377,A Nightmare on Elm Street,5.0
593,480,Monsoon Wedding,3.0
593,586,Wag the Dog,3.0
593,597,Titanic,4.0
594,21,The Endless Summer,5.0
594,260,The 39 Steps,5.0
594,296,Terminator 3: Rise of the Machines,5.0
594,1358,A Brief History of Time,5.0
594,1394,Nostalgia,4.0
594,1584,School of Rock,4.0
594,1610,Fever Pitch,3.0
594,1965,A Perfect Murder,5.0
594,2268,The Golden Compass,3.0
594,2289,Cold Mountain,5.0
594,2759,"The Adventures of Priscilla, Queen of the Desert",4.0
595,13,Forrest Gump,5.0
595,164,Breakfast at Tiffany's,4.0
595,531,The Wrong Trousers,5.0
595,558,Spider-Man 2,4.0
595,766,Army of Darkness,3.0
595,912,The Thomas Crown Affair,3.0
595,1073,Arlington Road,5.0
595,1367,Rocky II,3.0
595,1537,Changing Lanes,4.0
595,1921,Sweet November,4.0
595,2087,The Getaway,4.0
596,6,Judgment Night,4.0
596,25,Jarhead,4.0
596,141,Donnie Darko,4.0
596,156,Wilbur Wants to Kill Himself,5.0
596,223,Rebecca,4.0
596,292,Dave Chappelle's Block Party,3.5
596,316,Grill Point,3.5
596,337,Monsieur Ibrahim,3.5
596,431,Cube,4.0
596,500,Reservoir Dogs,3.5
596,532,A Close Shave,2.5
596,597,Titanic,3.5
596,783,Gandhi,2.5
596,784,Kolya,3.5
596,931,Don't Look Now,4.0
596,953,Madagascar,4.0
596,1370,Rambo III,3.5
596,1552,Parenthood,3.5
596,1923,Twin Peaks: Fire Walk with Me,4.0
596,1997,Two Brothers,3.5
596,2067,Mission to Mars,4.0
596,2959,License to Wed,5.0
596,3177,Battle Royale II: Requiem,3.5
596,4967,Keeping the Faith,3.5
596,4995,Boogie Nights,4.0
596,5902,A Bridge Too Far,3.5
596,6003,Romeo and Juliet,4.5
596,6936,Ben X,3.0
596,8961,Bad Boys II,4.0
597,164,Breakfast at Tiffany's,4.0
597,185,A Clockwork Orange,3.0
597,196,Back to the Future Part III,3.0
597,260,The 39 Steps,5.0
597,293,A River Runs Through It,4.0
597,451,Leaving Las Vegas,5.0
597,541,The Man with the Golden Arm,5.0
597,903,Cool Hand Luke,5.0
597,907,Doctor Zhivago,5.0
597,912,The Thomas Crown Affair,4.0
597,951,Kindergarten Cop,5.0
597,1396,Mirror,4.0
597,1422,The Departed,2.0
597,1580,Rope,5.0
597,2009,"4 Months, 3 Weeks and 2 Days",3.0
597,2028,Say Anything...,4.0
597,2080,X-Men Origins: Wolverine,4.0
597,2291,Jacob's Ladder,4.0
597,2470,Belle Époque,5.0
598,69,Walk the Line,4.0
598,590,The Hours,4.0
598,1682,Mothra vs. Godzilla,4.0
598,1777,Fahrenheit 9/11,4.0
598,1923,Twin Peaks: Fire Walk with Me,4.0
598,1961,My Name Is Bruce,4.0
598,2605,Short Circuit,3.0
598,2841,A Very Long Engagement,3.0
598,2907,The Addams Family,3.0
598,3175,Barry Lyndon,4.0
598,3512,Under Siege 2: Dark Territory,3.0
598,4011,Beetlejuice,4.0
598,4226,Shriek If You Know What I Did Last Friday the Thirteenth,5.0
598,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,4.0
598,5816,Waiter,4.0
599,260,The 39 Steps,5.0
599,551,The Poseidon Adventure,4.5
599,745,The Sixth Sense,1.5
599,1968,Fools Rush In,5.0
599,4973,Under the Sand,0.5
599,7451,xXx,4.5
599,47122,Flaming Creatures,4.0
600,4995,Boogie Nights,3.0
600,5618,"Cousin, Cousine",4.5
601,6016,The Good Thief,4.5
602,85,Raiders of the Lost Ark,5.0
602,155,The Dark Knight,3.0
602,177,The Fisher King,3.0
602,231,Syriana,3.0
602,253,Live and Let Die,4.0
602,288,High Noon,3.0
602,296,Terminator 3: Rise of the Machines,5.0
602,329,Jurassic Park,3.0
602,337,Monsieur Ibrahim,3.0
602,551,The Poseidon Adventure,5.0
602,592,The Conversation,3.0
602,593,Solaris,5.0
602,596,The Grapes of Wrath,3.0
602,653,Nosferatu,1.0
602,783,Gandhi,4.0
603,62,2001: A Space Odyssey,5.0
603,300,The Science of Sleep,3.0
603,364,Batman Returns,5.0
603,466,Klute,4.0
603,586,Wag the Dog,3.0
603,608,Men in Black II,5.0
603,661,The Marriage of Maria Braun,3.0
603,1278,The Dreamers,5.0
603,1391,Y Tu Mamá También,5.0
603,1408,Cutthroat Island,5.0
604,524,Casino,4.5
604,2161,Fantastic Voyage,1.0
605,150,48 Hrs.,4.0
605,164,Breakfast at Tiffany's,3.0
605,231,Syriana,3.0
605,262,The King of Comedy,4.0
605,468,My Own Private Idaho,4.0
605,585,"Monsters, Inc.",3.0
605,592,The Conversation,4.0
605,608,Men in Black II,3.0
605,903,Cool Hand Luke,3.0
605,934,Rififi,4.0
605,1271,300,4.0
605,1485,Get Carter,3.0
605,1641,Forces of Nature,3.0
605,1645,A Time to Kill,4.0
605,1678,Godzilla,2.0
605,1957,Enough,4.0
605,1997,Two Brothers,4.0
605,2014,The Edge of Heaven,3.0
605,2038,Iron Eagle III,4.0
605,2454,The Chronicles of Narnia: Prince Caspian,3.0
605,2779,The Curse of the Jade Scorpion,4.0
605,2926,The Three Musketeers,3.0
605,3179,Beavis and Butt-Head Do America,3.0
605,3549,After the Wedding,4.0
605,3763,Onibaba,3.0
606,175,The Big Blue,5.0
606,778,Monsieur  Hulot's Holiday,5.0
607,62,2001: A Space Odyssey,3.5
607,69,Walk the Line,4.0
607,150,48 Hrs.,4.0
607,193,Star Trek: Generations,2.5
607,223,Rebecca,2.5
607,231,Syriana,3.0
607,260,The 39 Steps,4.5
607,431,Cube,4.0
607,441,Human Nature,3.5
607,480,Monsoon Wedding,3.0
607,500,Reservoir Dogs,2.5
607,551,The Poseidon Adventure,4.0
607,553,Dogville,4.0
607,586,Wag the Dog,2.0
607,588,Silent Hill,4.0
607,762,Monty Python and the Holy Grail,2.0
607,778,Monsieur  Hulot's Holiday,4.0
607,788,Mrs. Doubtfire,2.5
607,1088,Whale Rider,2.0
607,1370,Rambo III,3.5
607,1408,Cutthroat Island,4.0
607,1552,Parenthood,3.5
607,1584,School of Rock,2.5
607,1610,Fever Pitch,4.0
607,1653,The Motorcycle Diaries,2.5
607,1689,Little Buddha,4.0
607,1729,The Forbidden Kingdom,3.5
607,1954,The Butterfly Effect,4.0
607,2005,Sister Act,4.0
607,2011,Persepolis,3.5
607,2054,Mr. Holland's Opus,3.5
607,2617,The Great Outdoors,4.0
607,2640,Heathers,4.0
607,5816,Waiter,4.5
608,6,Judgment Night,5.0
608,22,Pirates of the Caribbean: The Curse of the Black Pearl,3.0
608,70,Million Dollar Baby,3.0
608,81,Nausicaä of the Valley of the Wind,3.0
608,95,Armageddon,3.0
608,123,The Lord of the Rings,5.0
608,592,The Conversation,4.0
608,599,Sunset Boulevard,5.0
608,841,Dune,4.0
608,865,The Running Man,4.0
608,866,Finding Neverland,4.0
608,1089,Point Break,4.0
608,1213,The Talented Mr. Ripley,5.0
608,1259,Notes on a Scandal,4.0
608,1265,Bridge to Terabithia,4.0
608,1281,Bean,4.0
608,1859,Ninotchka,5.0
608,1961,My Name Is Bruce,3.0
608,2832,Identity,3.0
608,4970,Gothika,4.0
609,215,Saw II,1.0
609,296,Terminator 3: Rise of the Machines,1.0
609,436,Maria Full of Grace,1.0
609,501,Grizzly Man,5.0
609,565,The Ring,5.0
609,678,Out of the Past,1.0
609,2767,Les Amants du Pont-Neuf,1.0
609,5241,Two Moon Junction,1.0
610,5902,A Bridge Too Far,3.5
610,8874,My Best Friend's Wedding,4.0
611,588,Silent Hill,5.0
612,223,Rebecca,2.5
612,551,The Poseidon Adventure,3.0
612,1777,Fahrenheit 9/11,2.5
612,2502,The Bourne Supremacy,3.0
612,49530,In Time,4.5
613,1271,300,3.5
614,309,The Celebration,5.0
614,608,Men in Black II,5.0
614,780,The Passion of Joan of Arc,1.0
614,838,American Graffiti,3.0
614,902,The City of Lost Children,3.0
614,905,Pandora's Box,5.0
614,928,Gremlins 2: The New Batch,5.0
614,1247,The Good Shepherd,3.0
614,1262,Stranger Than Fiction,5.0
614,1370,Rambo III,1.0
614,1653,The Motorcycle Diaries,2.0
615,466,Klute,4.0
615,608,Men in Black II,4.0
615,1089,Point Break,4.0
615,1213,The Talented Mr. Ripley,4.0
615,1265,Bridge to Terabithia,3.5
615,1391,Y Tu Mamá También,3.5
615,1407,La Vie en Rose,3.0
615,6537,The Orphanage,3.0
615,8961,Bad Boys II,4.0
615,48385,Indestructible Man,3.5
615,96821,Caesar Must Die,4.0
616,62,2001: A Space Odyssey,3.0
616,140,Bad Education,4.0
616,762,Monty Python and the Holy Grail,3.0
616,780,The Passion of Joan of Arc,4.0
617,527,Once Were Warriors,5.0
617,551,The Poseidon Adventure,2.0
617,562,Die Hard,3.0
617,588,Silent Hill,3.0
617,838,American Graffiti,3.0
617,1885,The Karate Kid,3.0
617,1991,Death Proof,3.0
617,2160,Voyage to the Bottom of the Sea,4.0
618,172,Star Trek V: The Final Frontier,2.0
618,4970,Gothika,5.0
619,168,Star Trek IV: The Voyage Home,5.0
619,172,Star Trek V: The Final Frontier,3.0
619,204,The Wages of Fear,3.0
619,246,Zatoichi,5.0
619,337,Monsieur Ibrahim,5.0
619,588,Silent Hill,5.0
619,592,The Conversation,3.0
620,901,City Lights,3.5
620,914,The Great Dictator,4.5
620,924,Dawn of the Dead,4.0
620,4886,And Then There Were None,3.0
620,5816,Waiter,4.5
621,914,The Great Dictator,3.5
621,1580,Rope,5.0
621,2752,40 Days and 40 Nights,4.0
621,4104,Benny & Joon,0.5
621,4478,Indecent Proposal,5.0
623,150,48 Hrs.,4.0
623,527,Once Were Warriors,4.5
623,1089,Point Break,5.0
623,8665,K-19: The Widowmaker,4.0
623,31685,The Hunchback of Notre Dame,3.5
624,12,Finding Nemo,2.0
624,101,Leon: The Professional,3.5
624,135,Dont Look Back,2.0
624,153,Lost in Translation,2.5
624,158,Knockin' on Heaven's Door,3.0
624,161,Ocean's Eleven,4.0
624,163,Ocean's Twelve,3.5
624,288,High Noon,3.0
624,303,Notorious,3.0
624,316,Grill Point,3.0
624,377,A Nightmare on Elm Street,4.0
624,435,The Day After Tomorrow,3.0
624,480,Monsoon Wedding,3.0
624,637,Life Is Beautiful,2.0
624,663,Saw IV,3.0
624,673,Harry Potter and the Prisoner of Azkaban,3.0
624,788,Mrs. Doubtfire,3.0
624,912,The Thomas Crown Affair,4.5
624,923,Dawn of the Dead,4.5
624,941,Lethal Weapon,4.0
624,1092,The Third Man,4.0
624,1370,Rambo III,3.0
624,1372,Blood Diamond,3.0
624,1375,Rocky V,3.0
624,1378,Shortbus,3.0
624,1389,Out of Sight,1.0
624,1394,Nostalgia,3.0
624,1573,Die Hard 2,3.0
624,1580,Rope,4.0
624,1591,Nowhere in Africa,1.0
624,1620,Hitman,4.0
624,1722,Captain Corelli's Mandolin,4.0
624,1729,The Forbidden Kingdom,4.0
624,1965,A Perfect Murder,2.0
624,2000,Aguirre: The Wrath of God,4.0
624,2001,We Own the Night,3.5
624,2006,"Bell, Book and Candle",3.0
624,2011,Persepolis,3.0
624,2034,Training Day,3.0
624,2109,Rush Hour,3.0
624,2115,Light of Day,4.0
624,2134,The Time Machine,3.0
624,2268,The Golden Compass,4.0
624,2302,Avalon,3.0
624,2355,Reign Over Me,4.0
624,2759,"The Adventures of Priscilla, Queen of the Desert",2.5
624,2887,And the Band Played On,1.0
624,2990,Pacific Heights,4.5
624,3034,Young Frankenstein,4.0
624,3537,Fame,3.0
624,3638,No Reservations,3.0
624,4267,Get Out Your Handkerchiefs,3.0
624,4291,Kikujiro,2.0
624,4477,The Devil's Own,1.0
624,6016,The Good Thief,5.0
624,7007,Rising Sun,3.5
624,8665,K-19: The Widowmaker,3.5
624,8874,My Best Friend's Wedding,4.0
624,8879,Pale Rider,3.5
624,8984,Disclosure,1.5
624,26133,Tuesdays with Morrie,3.5
624,26386,Ernest Saves Christmas,3.5
624,31000,Amos & Andrew,2.5
624,41569,The Nomi Song,4.0
624,89492,This Is 40,4.0
625,337,Monsieur Ibrahim,4.0
625,1544,Imagine Me & You,4.0
625,4816,Ghost Dog: The Way of the Samurai,1.5
625,4973,Under the Sand,4.0
626,968,Dog Day Afternoon,4.0
626,2028,Say Anything...,4.0
626,2907,The Addams Family,1.0
626,3981,What Women Want,2.0
627,110,Three Colors: Red,4.0
627,593,Solaris,4.0
627,648,Beauty and the Beast,3.5
627,920,Cars,1.0
627,1246,Rocky Balboa,2.5
627,1370,Rambo III,3.5
627,2470,Belle Époque,2.5
627,5816,Waiter,4.0
627,48385,Indestructible Man,3.5
628,110,Three Colors: Red,1.5
628,236,Muriel's Wedding,0.5
628,1262,Stranger Than Fiction,3.0
628,1610,Fever Pitch,2.0
628,2020,The Bachelor,2.5
628,2289,Cold Mountain,2.5
628,4327,Charlie's Angels,2.5
628,5618,"Cousin, Cousine",3.0
629,266,Contempt,3.0
629,340,Everything is Illuminated,1.0
629,480,Monsoon Wedding,2.0
629,527,Once Were Warriors,3.0
629,587,Big Fish,5.0
629,588,Silent Hill,3.0
629,596,The Grapes of Wrath,3.0
630,858,Sleepless in Seattle,5.0
631,1485,Get Carter,3.0
631,1687,Escape from the Planet of the Apes,3.0
632,296,Terminator 3: Rise of the Machines,5.0
632,609,Poltergeist,3.0
632,780,The Passion of Joan of Arc,4.0
633,161,Ocean's Eleven,3.0
633,185,A Clockwork Orange,2.0
633,440,Aliens vs Predator: Requiem,3.0
633,500,Reservoir Dogs,3.0
633,587,Big Fish,3.0
633,1073,Arlington Road,4.0
634,180,Minority Report,3.5
634,858,Sleepless in Seattle,5.0
635,1089,Point Break,4.0
636,562,Die Hard,4.0
636,608,Men in Black II,5.0
636,639,When Harry Met Sally...,3.0
636,640,Catch Me If You Can,4.0
636,762,Monty Python and the Holy Grail,3.0
636,766,Army of Darkness,5.0
636,1073,Arlington Road,5.0
637,24,Kill Bill: Vol. 1,3.5
637,135,Dont Look Back,2.5
639,24,Kill Bill: Vol. 1,3.0
639,150,48 Hrs.,4.0
639,161,Ocean's Eleven,4.0
639,165,Back to the Future Part II,3.0
639,170,28 Days Later,3.0
639,193,Star Trek: Generations,3.0
639,318,The Million Dollar Hotel,5.0
639,427,Mon oncle,3.0
639,590,The Hours,4.0
639,595,To Kill a Mockingbird,3.0
640,99,All About My Mother,1.0
640,104,Run Lola Run,3.0
640,711,Finding Forrester,3.0
640,780,The Passion of Joan of Arc,5.0
640,784,Kolya,3.0
640,788,Mrs. Doubtfire,3.0
640,858,Sleepless in Seattle,5.0
641,62,2001: A Space Odyssey,4.0
641,113,"Spring, Summer, Fall, Winter... and Spring",3.0
641,135,Dont Look Back,3.0
641,140,Bad Education,4.0
641,150,48 Hrs.,4.0
641,165,Back to the Future Part II,4.0
641,185,A Clockwork Orange,4.0
641,216,Ali: Fear Eats the Soul,2.0
641,218,The Terminator,4.0
641,261,Cat on a Hot Tin Roof,5.0
641,539,Psycho,5.0
641,585,"Monsters, Inc.",3.0
641,588,Silent Hill,4.0
641,592,The Conversation,3.0
641,1381,The Fountain,3.0
642,162,Edward Scissorhands,5.0
642,549,Basquiat,4.0
642,1600,The Double Life of Veronique,4.0
642,1649,Bill & Ted's Bogus Journey,5.0
643,318,The Million Dollar Hotel,5.0
643,1687,Escape from the Planet of the Apes,3.5
643,1792,Stuck on You,3.5
644,24,Kill Bill: Vol. 1,3.0
644,2108,The Breakfast Club,5.0
644,2428,The Greatest Story Ever Told,3.0
645,158,Knockin' on Heaven's Door,3.0
645,266,Contempt,3.5
645,596,The Grapes of Wrath,2.0
646,231,Syriana,4.0
646,258,Bed and Board,4.0
646,364,Batman Returns,5.0
646,575,The Experiment,4.0
646,788,Mrs. Doubtfire,5.0
646,888,The Flintstones,4.0
646,1018,Mulholland Drive,5.0
646,1580,Rope,5.0
646,1588,Bring It On,4.0
646,1911,The 13th Warrior,4.0
646,2034,Training Day,3.0
646,2038,Iron Eagle III,4.0
646,2054,Mr. Holland's Opus,4.0
646,2252,Eastern Promises,5.0
646,2294,Jay and Silent Bob Strike Back,4.0
646,2617,The Great Outdoors,4.0
647,70,Million Dollar Baby,3.0
647,112,Italian for Beginners,4.0
647,149,Akira,3.0
647,290,Barton Fink,4.0
647,431,Cube,4.0
647,541,The Man with the Golden Arm,5.0
647,640,Catch Me If You Can,4.0
647,745,The Sixth Sense,5.0
647,923,Dawn of the Dead,5.0
647,949,Heat,4.0
647,2028,Say Anything...,2.0
647,2280,Big,4.0
648,70,Million Dollar Baby,2.0
648,293,A River Runs Through It,4.5
648,296,Terminator 3: Rise of the Machines,5.0
648,552,Bread and Tulips,3.5
648,780,The Passion of Joan of Arc,2.0
648,1777,Fahrenheit 9/11,3.0
648,1921,Sweet November,3.0
648,2028,Say Anything...,3.0
648,2959,License to Wed,2.5
648,4995,Boogie Nights,4.5
648,6016,The Good Thief,4.5
648,6957,The 40 Year Old Virgin,4.0
648,8873,Wayne's World 2,4.0
648,49530,In Time,4.0
649,19,Metropolis,3.0
649,58,Pirates of the Caribbean: Dead Man's Chest,4.0
649,172,Star Trek V: The Final Frontier,3.0
649,186,Lucky Number Slevin,2.0
649,196,Back to the Future Part III,2.0
649,198,To Be or Not to Be,2.0
649,223,Rebecca,4.0
649,236,Muriel's Wedding,4.0
649,247,The Killing,3.0
649,272,Batman Begins,4.0
649,293,A River Runs Through It,4.0
649,327,Brother,3.0
649,508,Love Actually,4.0
649,551,The Poseidon Adventure,3.0
649,586,Wag the Dog,3.0
649,587,Big Fish,3.0
650,15,Citizen Kane,2.0
650,140,Bad Education,4.0
651,318,The Million Dollar Hotel,4.0
652,24,Kill Bill: Vol. 1,5.0
652,71,Billy Elliot,4.0
652,378,Raising Arizona,4.0
652,1265,Bridge to Terabithia,4.0
652,1562,28 Weeks Later,4.0
652,2058,Addicted to Love,4.0
652,2133,The Perfect Storm,5.0
652,2502,The Bourne Supremacy,4.0
652,2671,Ringu,3.5
652,3087,Yankee Doodle Dandy,4.0
652,6341,Blue Thunder,4.0
653,575,The Experiment,4.0
653,588,Silent Hill,5.0
653,1367,Rocky II,3.0
653,3082,Modern Times,4.0
654,5,Four Rooms,4.0
654,104,Run Lola Run,4.5
654,153,Lost in Translation,3.5
654,319,True Romance,4.0
654,337,Monsieur Ibrahim,4.0
654,350,The Devil Wears Prada,4.0
654,377,A Nightmare on Elm Street,4.0
654,500,Reservoir Dogs,4.5
654,539,Psycho,4.0
654,593,Solaris,4.5
654,595,To Kill a Mockingbird,5.0
654,924,Dawn of the Dead,4.0
654,1092,The Third Man,4.5
654,1259,Notes on a Scandal,5.0
654,1278,The Dreamers,4.5
654,1376,Sweet Sixteen,4.5
654,1377,Houseboat,4.5
654,1562,28 Weeks Later,3.0
654,1641,Forces of Nature,4.0
654,2000,Aguirre: The Wrath of God,4.5
654,2011,Persepolis,4.0
654,2109,Rush Hour,4.5
654,2124,Color of Night,4.5
654,2144,One Night at McCool's,4.5
654,2161,Fantastic Voyage,4.0
654,2302,Avalon,4.5
654,2539,Spanglish,3.0
654,3033,Gods and Monsters,4.5
654,4816,Ghost Dog: The Way of the Samurai,3.0
654,5528,The Chorus,4.0
654,6537,The Orphanage,3.5
654,6936,Ben X,4.5
654,6957,The 40 Year Old Virgin,4.0
655,59387,The Powerpuff Girls Movie,4.0
656,909,Meet Me in St. Louis,5.0
656,913,The Thomas Crown Affair,5.0
656,1690,Hostel,5.0
657,161,Ocean's Eleven,4.0
657,296,Terminator 3: Rise of the Machines,5.0
657,329,Jurassic Park,4.0
657,380,Rain Man,3.0
657,590,The Hours,4.0
657,595,To Kill a Mockingbird,3.0
658,161,Ocean's Eleven,4.0
658,508,Love Actually,4.0
658,593,Solaris,4.0
658,594,The Terminal,5.0
658,608,Men in Black II,5.0
658,802,Lolita,5.0
658,1678,Godzilla,4.0
658,1694,Re-Animator,5.0
658,2268,The Golden Compass,3.0
658,2670,,5.0
659,14,American Beauty,4.0
659,16,Dancer in the Dark,5.0
659,18,The Fifth Element,1.0
659,22,Pirates of the Caribbean: The Curse of the Black Pearl,4.0
659,24,Kill Bill: Vol. 1,3.0
659,81,Nausicaä of the Valley of the Wind,3.0
659,110,Three Colors: Red,3.0
659,153,Lost in Translation,3.0
659,155,The Dark Knight,3.0
659,167,K-PAX,4.0
659,235,Stand by Me,5.0
659,281,Strange Days,4.0
659,314,Catwoman,3.0
659,318,The Million Dollar Hotel,3.0
659,331,Jurassic Park III,3.0
659,377,A Nightmare on Elm Street,3.0
659,454,Romeo + Juliet,4.0
659,592,The Conversation,3.0
659,597,Titanic,3.0
659,880,Antonia's Line,2.0
661,527,Once Were Warriors,4.5
662,266,Contempt,4.0
662,318,The Million Dollar Hotel,5.0
662,364,Batman Returns,3.0
662,500,Reservoir Dogs,4.0
662,595,To Kill a Mockingbird,4.0
664,16,Dancer in the Dark,4.0
664,288,High Noon,4.0
664,296,Terminator 3: Rise of the Machines,5.0
664,1267,Meet the Robinsons,3.0
664,1370,Rambo III,4.0
664,1405,Greed,3.0
664,1690,Hostel,2.5
664,2605,Short Circuit,3.0
664,3082,Modern Times,2.5
664,4226,Shriek If You Know What I Did Last Friday the Thirteenth,4.5
664,4975,Love Is the Devil: Study for a Portrait of Francis Bacon,4.0
664,7347,Elite Squad,4.0
664,8665,K-19: The Widowmaker,3.5
664,8810,Mad Max 2: The Road Warrior,3.0
664,30707,Star 80,4.5
664,49530,In Time,4.5
665,239,Some Like It Hot,3.0
665,253,Live and Let Die,4.0
665,260,The 39 Steps,4.0
665,266,Contempt,4.0
665,318,The Million Dollar Hotel,5.0
665,377,A Nightmare on Elm Street,3.0
665,542,The Crime of Padre Amaro,3.0
665,585,"Monsters, Inc.",1.0
665,594,The Terminal,3.0
665,839,Duel,3.0
665,902,The City of Lost Children,3.0
665,912,The Thomas Crown Affair,5.0
665,1023,Adam's Apples,4.0
665,1408,Cutthroat Island,3.0
665,1485,Get Carter,4.0
665,1580,Rope,4.0
665,1777,Fahrenheit 9/11,3.0
665,1835,"Farewell, My Lovely",4.0
665,1888,The Fortune Cookie,3.0
665,1895,Star Wars: Episode III - Revenge of the Sith,3.0
665,1954,The Butterfly Effect,4.0
665,1958,8 Women,3.0
665,2082,Halloween,2.0
665,2193,My Tutor,3.0
665,2302,Avalon,3.0
665,2671,Ringu,3.0
665,3053,The Fearless Vampire Killers,2.0
665,3536,U-571,4.0
665,4011,Beetlejuice,2.0
666,110,Three Colors: Red,2.0
666,509,Notting Hill,3.0
666,587,Big Fish,2.0
666,595,To Kill a Mockingbird,2.0
666,597,Titanic,2.0
667,105,Back to the Future,3.0
667,165,Back to the Future Part II,3.0
667,272,Batman Begins,5.0
667,339,Night on Earth,3.0
667,377,A Nightmare on Elm Street,3.0
667,380,Rain Man,3.0
667,452,The Idiots,3.0
667,551,The Poseidon Adventure,3.0
667,553,Dogville,3.0
667,594,The Terminal,4.0
667,597,Titanic,3.0
667,661,The Marriage of Maria Braun,4.0
